Id,Price
11295,348548.9181095288
3002,152860.4262068671
15483,156259.30941679853
11525,194059.24456242996
13978,136530.5593584461
4885,173148.59550191165
8325,175713.9677783783
3630,123868.47739127443
9165,183527.7091895343
13945,225364.96611442172
10663,190576.84685973462
14803,177214.71621367472
7621,171154.69099141192
8205,234455.3509864185
10387,200149.8950907898
5457,151827.09930825143
10234,362979.3385486694
6251,169638.66232799605
701,259188.2603163469
7930,178157.06952741626
15028,134206.03368160359
12172,71552.39636980735
5805,186697.68917523435
7411,285943.51769273053
14806,191338.353471593
7890,162294.90615674475
10440,140853.19674503626
14926,166279.98308554504
5381,148679.07119790223
3800,404627.988290538
10511,240164.4206786662
9324,247748.16298794924
3313,216735.12982952487
7351,148095.96398810425
8459,185574.63238621486
9957,123882.81950707833
12024,197112.8856396514
4380,222948.44116865867
5042,121103.1790775034
13289,150168.48146148122
13407,377467.7508592563
13258,143550.84447465301
15993,271300.9121367468
12525,182868.30167298098
4062,218539.53961864742
12065,185103.87437514536
8227,179871.84316079822
11333,167843.82510123917
2867,133240.9850742614
3319,254081.1848461003
3523,281140.03444243426
7055,198741.46031074424
14930,175406.78752737676
3444,133785.47187299986
2940,316596.69104073656
6935,370123.70502323844
16116,372906.15461531567
13370,255695.43453978375
6103,221006.28611994695
7446,193345.8157234337
1859,178357.31525282547
4079,185702.9556337776
3228,163266.8824228002
9665,156707.47087276186
15957,408587.1504399491
11533,303442.2952780571
2314,121844.94486551326
4096,222174.16524625622
13437,172506.3023970671
5980,230470.34833669272
2008,187428.84095347297
6754,181103.8432480343
4129,157308.2424597432
14557,279700.83102108655
7096,318308.9352305232
14297,246266.43068045116
3967,227307.11742958386
16485,129287.26504820805
13075,322382.3512494085
14289,191611.49762572718
10988,155964.33239414747
3230,155989.71230701945
13250,171554.56307870123
2559,236437.46888202403
7739,326912.49278375204
7213,160597.00457953225
6639,206222.13742311965
3164,277328.3558760459
15207,169116.9145817761
5113,191654.40891162422
3929,144193.00643549205
14493,237322.90047827872
11110,196434.03439610408
2033,199274.4924044181
16057,213135.48135406763
16709,231226.30615551997
14313,136978.98914770508
1028,276575.65283439285
7187,107153.73632836473
3738,334420.17738099734
9869,317836.4901172979
12644,170205.05691260129
3686,124852.8418382607
9196,286052.043940085
12326,205076.85954555246
4936,188954.71863029408
13314,173264.33842644724
9857,331007.91492020665
519,186472.3770486816
8410,175530.1208526894
1720,174180.92255513385
10341,224517.49271014906
14415,188003.00300201325
10613,276717.4936827017
8027,224206.72124238164
15539,272680.65857218765
7431,275535.39054123225
1370,152264.64707360562
12708,147880.02188509997
2250,221877.40376111533
14758,144877.82229377364
8525,358532.7578809654
1538,281743.3973297105
1142,145032.7263597362
1152,261577.25005408062
9802,186024.03453141343
3331,306870.3459249775
15203,182384.06476011663
4247,181722.4643712802
1976,410192.54052474385
2346,176747.57037573485
10078,241332.04998924249
1938,212756.8312100346
7819,196158.5566443374
2168,247213.41548607816
15634,221185.64071010557
8465,234961.70733922956
9313,154553.64186896262
6539,130980.72267588583
6325,100694.03974741689
13442,259819.50122780853
9967,166381.69680945965
7893,242373.97369620696
2861,195307.93763119105
11031,297514.85459794896
15073,124552.19675237482
13837,162688.04178156593
2524,240968.4014627444
8617,198806.36904740176
13513,188425.42337577115
3081,290579.08539541345
10675,359574.1266676984
1907,85922.34341161448
4872,231808.47092507555
16274,400493.1822779372
11837,238010.08687438257
16577,246671.37501998828
5231,296928.8046082065
11315,209868.51985372693
273,199910.7724589112
8363,281595.55617379537
4255,208274.62755982555
16330,237273.51842592447
11528,179963.65009264526
14799,294200.3809947568
1611,265091.30355436465
9234,171852.62202843593
1633,108924.96292129533
6791,176998.2219986236
11567,470513.339221771
3070,243364.3977589111
12094,232906.42013509077
14335,321365.94670257426
137,162894.6163042159
7182,161577.48318164272
11718,183417.21468621277
5194,94364.39425450796
97,359941.77547567926
5118,396100.54112973943
13920,303931.08039749676
9952,193641.2676736711
15337,202448.96814617288
10243,215481.43229428597
4048,401023.999389386
171,157966.7673070048
11378,170013.56641082282
14190,173432.76851958752
15265,152325.02854490263
2740,138825.22378244752
5573,277137.3245465091
4481,213378.8916914945
2631,149380.98834647695
4984,258624.93753498312
16466,176266.85155977655
16716,123081.5362424128
15325,178262.33621752236
10115,175640.65893990963
117,475070.540851638
5476,92873.08721846653
11757,189177.20204270977
12359,129617.03820387846
15546,184468.74510426956
8133,145335.17012004554
9018,320077.9459759378
2075,166242.9608287904
11170,307417.1143372586
15733,206853.74008332085
9280,147092.1715338712
10734,331527.0088891393
14071,166567.60593859642
7373,224837.01401905782
14736,174895.2788468966
3458,117221.30552176792
6183,165215.92418861034
7825,209946.2382307079
16775,193782.90989432714
5717,175693.221310735
12397,128196.76928169992
8189,507298.97316595784
4423,213747.6238735156
3994,137446.373726431
10342,191505.6431338658
10051,185663.78467211712
9453,144618.59471793065
12593,478981.82699856424
1274,82959.2436522383
6933,314198.88149391563
1761,145309.0478256451
7157,338064.15585945715
15169,149443.32627208653
6792,349550.899072431
13830,173305.57033334728
7240,168243.70257301358
3051,250006.1881441502
6550,117818.41242229319
4603,190665.51692636634
5729,167430.44311880745
13473,316428.01762362773
15104,155452.66257345167
6599,368625.36667286605
2216,249588.5532077587
8721,305791.5469362172
3645,197095.56983408198
8664,221240.45139331964
11001,202275.4420374826
753,160075.90416069794
8129,233166.92644056145
15235,174620.1823473112
3359,206402.83008458253
10424,210781.15249030775
10226,225795.64155713786
9252,198874.30284488492
3008,245783.72599713548
5849,174361.55811665018
8494,181804.06311671768
6764,255860.03498511165
12445,339417.93744943605
11716,181607.03166551437
4508,114569.78715165629
5669,198798.92847421742
11427,113790.71896438979
11065,192148.2266477748
8910,220640.93867240517
16401,130200.42675519781
11913,153454.09693326583
6221,212701.8594331865
10839,186009.53106944048
2809,214384.60135832318
13311,168053.00328086276
6866,195044.01184594553
6019,172448.3638483871
3024,168922.5063657403
1391,228717.0722865657
15904,218585.72597796883
15858,306043.3733906518
9911,241429.4122977253
16579,201306.13729095116
4394,286607.18785265216
1468,456511.57961713825
12965,153797.25260445132
2249,198493.06067535325
14384,151217.44194655065
13040,124349.28687855288
8872,138477.39323064216
12864,247951.2499315643
15712,167718.58877621996
14049,192219.3332853451
1840,115168.21706623795
12019,169992.88020392158
8948,163972.8081516469
15154,203428.5907115399
6943,148803.97503011738
12564,387847.69125911995
12766,139207.19307405755
7255,238895.4939934324
7962,153552.28063768346
709,133099.22698504108
4634,151612.26501574903
889,214323.8578902645
4774,135755.64372018288
13890,170382.02764398564
15431,148080.36208838562
8726,339465.55105832935
10373,135383.1476553376
6413,185669.39254557632
9761,135983.46208765256
15864,157547.51150981698
6147,140594.23408625624
3384,257008.6906860735
320,271551.2576094016
8006,169902.24970210227
14395,173787.27102299983
14976,101502.02508078198
12185,225575.72483365386
4779,140567.9744828565
8551,158696.924282241
9025,293068.2508735309
10616,214835.1749011145
7475,103223.70006349526
6341,317314.32045658916
14163,148140.82208333173
2211,187437.81262649246
10532,288818.64901485445
14338,130112.63567937737
831,181465.9385754382
3382,163378.47262741192
9209,295408.99865482433
7188,241428.76927046195
7197,229378.58720852967
11270,166513.8240105582
15918,89330.98229909177
6937,416811.3139700203
6178,182185.83806880788
10668,120862.5029169003
1413,260541.04539258516
6884,348392.5239731107
8266,198005.67700562923
14019,182276.559207084
16764,146617.78640472394
15306,170801.05053760548
3740,256419.77831253473
5298,186933.38210044018
8319,176339.39742619774
4229,176191.31848284576
13429,189881.78950199747
1753,436110.9037064172
860,252723.4921869865
14219,151483.18165154307
12113,198709.09703002576
11309,129765.00380408675
9930,207286.6415154148
10570,198938.39966216858
2839,154338.621672659
6699,132490.31139380878
16647,117618.51072527502
5325,247049.97407672985
13733,151517.5616388712
7818,334621.35324656265
12505,219993.64680739236
9489,194484.0942211855
10106,186326.07905331906
7864,204099.9248611028
5134,265303.0528883807
11859,148066.42156794472
7440,381074.736932664
1525,307741.44859027606
7339,185266.7156737648
8,357856.90479976684
3248,123187.41562886558
8995,217579.4362640785
15178,68932.82520439355
8594,163247.61852942937
15770,231028.48130273088
15859,337250.1967808219
1735,322849.26974221657
11410,477827.9909854465
16397,162678.5859959419
3572,141897.1292542384
5501,108579.25845591172
969,183016.87481954388
6977,381453.55522374675
1233,175168.451590815
4258,147793.44912053092
90,417027.1286052447
16650,178900.8999610882
197,101628.9324694828
12514,233742.80840487112
4367,179188.5822678832
3199,183710.52454331552
5600,194115.49930171508
11641,162980.88567465518
14609,116240.35004036981
12775,159723.00632090768
14240,174771.84535983342
7933,190512.1878373339
6945,348104.1653693438
14006,196172.0647767403
6320,240321.24379044713
12061,178621.47019204174
16369,227457.0089432285
16354,388696.13478631986
3970,298725.6884474419
1048,196536.58363780088
3639,213540.60059299535
14448,228850.2105721223
2812,428033.1792906155
3932,140252.7150290084
14875,326683.2857294734
8883,118670.1635702352
7622,307232.23968578054
7252,134389.19892703826
9751,175893.3881060261
2378,197882.2381956295
6816,260814.71200154457
15358,204132.47682768435
7843,170653.19955751576
10448,389505.7949686018
7840,285027.1012827861
8880,227790.90385355707
12551,359444.6563896193
15470,198387.70182144365
16207,227727.627995989
12123,128749.35799549172
15247,366102.79387286195
7481,197945.18337197203
16171,360374.8892546573
7461,320251.9337813276
902,261306.37141017092
13094,173366.00383047533
11584,249349.76465391167
4462,211753.48895622094
15576,147456.3798494558
16606,264479.28640502406
5427,302035.8774735609
7725,156522.4834584036
5409,176286.62643075193
12579,129299.89612927195
12013,234734.33794767462
11321,189600.44804961968
9932,141932.65678045238
591,153290.63770816158
10357,202769.49991657663
3336,210790.25017106626
13,188565.3406826291
4809,227164.19968698197
7555,186740.54918828464
15172,341044.43619897537
6989,157149.30532522313
4707,184001.239693354
2046,257691.72208538567
6495,90003.31798392729
3873,184532.69076436665
7061,187282.66852854606
12112,207744.8122195705
8917,297301.4455176578
7735,152476.04549443346
16442,217858.33802226782
4244,167302.6568294064
3747,256943.1490313452
11086,185115.7241969939
10080,202533.8071673019
15057,272620.362322693
1331,192955.0949104386
8891,154037.73810785
13411,235955.76364416178
16730,224271.67806518686
2267,200470.1922690469
3022,187817.58805946074
11190,217430.4615744422
11857,186663.40634345758
9318,188459.83985556717
16512,180896.4439887665
2053,219902.26624663675
13707,120563.87442057421
12143,154482.96602400148
14080,158649.1682689468
6130,178213.80333800497
7936,82390.51434942166
10101,156910.15969824727
5663,195984.7325951081
14811,132393.47652457264
1366,185592.71585200084
908,196170.21820004337
2953,131944.03422170941
14629,155903.772271573
15096,407115.6745633892
2115,183159.72792650797
11770,165796.46546744645
12701,179565.17854726195
14584,130418.56734785251
1893,384869.67661485693
9501,503236.7052454997
2138,132600.76785117164
9346,201745.0150192979
15960,336090.457319507
8230,168098.64970477618
13843,211483.02519556825
13810,243024.31405778654
15650,187548.6334533118
9974,146338.38110610694
12200,194427.15248395072
538,201741.90347254326
5334,191728.6870085097
14823,123842.108146636
4817,168883.6822139497
9041,193846.15872425537
4359,281056.2746134906
4852,220597.92210838958
10141,144313.74643846368
1503,209124.19577724283
16256,407968.0617691162
683,106065.58378339813
14382,215482.0245100619
7248,211447.64813652035
1200,175582.49179927318
3563,173371.9927901398
3681,393829.1377693029
3053,263672.5671392507
4099,210246.3024591768
807,125910.73749631377
4658,302687.4372155336
3535,174306.4653920006
12548,154209.02546346904
10488,198410.02479068618
5851,168517.89650374945
13736,199175.81197463165
875,171100.72474419794
14449,158990.394205347
3958,340947.25715803256
10727,182603.91602162007
11296,134165.32319206893
13646,258554.86266621522
9599,257536.72077451376
7135,292833.4948785444
5943,335456.88719157234
2695,256194.9514809815
6766,208171.16881959897
5630,180683.03295320793
13586,202449.26903927297
3507,417602.2936299733
10014,135233.2496280932
459,261181.2998312161
3582,217408.31758489655
8560,285982.1591661081
3372,176895.68102413998
13109,271742.0559821908
8160,211692.98848034974
10706,242823.55491022556
9104,339283.1860658853
2870,201330.99221204303
13712,155500.23797048203
13924,137177.04003690672
798,267506.21164842846
9750,430035.820163143
16248,397258.7294588658
3170,176257.5771282253
12700,241214.77977865393
10601,135776.33048209213
514,206296.49262073706
4010,327178.3670868119
8124,153405.93230637407
10800,171434.28366907983
13628,186236.01747025872
11637,150417.64499583025
781,177325.3729838653
16156,170521.53377973795
12618,256175.9235698106
9766,149574.89289618982
15987,248666.97623765405
11051,330226.6172422537
7673,211354.42738405243
1245,379814.060071818
2443,152834.74836075262
7413,95272.27121604416
310,152651.00171111096
10921,226369.82242164202
8709,92851.42249797034
12404,332304.24716960004
14986,220390.41521613664
10714,330239.0455020685
14286,212604.0598594288
13828,348111.3831085903
8926,420508.88393299363
12233,179985.06640920215
3913,201130.83813155373
5221,214311.17122154147
14965,86648.89344938341
862,178773.38011000303
13907,134110.96450712314
5418,184763.83250861574
2045,174350.54680104725
13321,190897.78208369878
2762,203621.14599497776
13888,181214.21581656128
14962,117157.86924533325
13305,330496.33382939076
8487,286697.12377929577
7146,169175.59633558904
1134,173972.23881573352
15092,333831.6645787738
13760,244451.60600949664
11958,446025.5510172576
3177,177155.9048508261
11350,215266.93227248848
1524,118187.00719838197
5527,249465.00099881805
2872,206045.63973747916
8602,366872.9227392317
3067,345150.72606205224
10435,219725.4924959692
11222,213193.79078898285
8700,165698.16951683973
10961,224397.1651154399
14305,197372.31441765872
8362,272402.1920023596
4979,150017.54893512427
7180,361476.2084904629
5763,109389.49141567119
2192,212482.4265559745
13581,195486.73326602322
10720,141964.65341889768
1358,233443.27425816457
13366,313774.33242869464
13539,408620.3758795863
12849,209677.73316620846
6794,178978.46821841743
525,489140.42899165826
12223,355494.3424711217
16271,132971.24040593428
5818,132535.10663126668
16588,286451.1037675569
8981,123045.71290838611
16476,123109.33704936683
14663,188129.16006474206
3,136108.474971584
6615,132018.6731000788
12215,273402.09404682956
304,250823.06237200045
13634,258986.69115029756
9208,169872.389145899
2175,173830.66780196654
250,209790.8453570769
6045,190840.82384208855
10516,152448.21679749514
1852,465722.51412169175
1573,207349.96734906023
15079,163955.82570410424
5500,174640.15156048347
15775,147467.72468404908
3198,166843.107683534
6718,204504.23094721415
4149,194882.4673715879
9627,242219.28375954277
7595,296897.522262064
4538,188068.59303273578
3555,207247.8798235996
10483,366391.1524197959
8834,170659.64933828826
16412,185487.40103755877
6449,174195.45581266456
2767,185382.80954307356
11498,179005.777117811
16472,142673.61273076388
178,293586.42045573465
10948,179049.84431604584
13313,278622.7777318393
8065,145222.63329310977
102,158496.31879139945
14428,177414.7608124728
11973,141690.21825047705
6663,208858.7514170465
15989,130641.82038625816
10955,417631.2903266962
11772,150203.89713057326
11364,235525.0025704692
7082,175158.9611936717
7749,505085.34929765656
6428,136910.80794848286
6869,107946.58008471668
295,169078.22915133554
12266,215681.64710375053
11129,186524.69779639543
826,406350.75017988816
3262,229381.33493554103
15641,295707.7905670642
1662,460258.0403573496
10926,229229.3191879734
10232,233214.225733217
6376,179433.09876296812
7817,175984.30237430258
354,211626.82176286413
10076,204928.11356204122
11379,326180.5237382036
10184,132488.00180715483
4696,363908.83035306056
13562,492063.99245217745
5436,178831.98849256008
13196,105631.45590095349
14939,338124.7154272825
14004,195073.92424274
5916,193688.86579261164
7229,174314.04306308206
9143,159463.8074305578
3440,198091.72041005676
319,171119.08507892574
11683,231003.5014838515
12647,236733.04334494428
12788,159489.0796201539
13662,233792.05025305782
423,276559.28086049086
5222,198713.9584340452
9242,192614.18922151136
2641,197357.44346920692
4855,161830.6025824946
5360,181360.49638430375
9799,166575.89886864467
5526,252065.10509592705
10309,160654.28390444687
2144,369052.0320724424
7191,188980.2778466247
6732,158987.2091826421
14789,155177.09223270952
13525,158085.1601378153
4066,278830.0046321693
16422,208225.99631249
14890,212128.49189730352
2922,217245.01161945213
3601,145618.50113266602
13416,114748.35915134966
14363,184584.0444520361
9496,270556.2988645412
7115,312416.18405219837
8615,166412.05162147534
5218,70902.28333543122
9493,205421.55001878855
10623,178495.4460903088
2272,112590.99266464711
3352,315282.64999972837
84,172650.91646955843
8086,130523.34595855653
2595,233997.85005731284
3531,145256.2613647658
7460,350462.42977001885
9214,256023.64756400045
2790,282682.6638649418
10548,230093.3739356625
9218,171360.1706351345
7435,188096.97721036102
15780,191051.84679699223
7640,218398.82274169324
6223,174176.1736653361
3425,112761.5211939768
10582,151421.01132592483
702,247247.96333329263
2111,176729.75861691608
11730,200817.65056445095
9865,254432.70738624793
16478,342533.352103213
1885,218972.49905610856
3956,367926.3459597808
16735,107003.82902745211
15264,214008.9989952912
15971,173426.88252422272
5584,210881.1203144915
15242,171334.98735570058
14358,208211.60076810024
11300,232352.81136495856
5446,179818.15747171544
3934,176529.65932786456
6610,177565.06431912715
10164,276225.8496508598
4646,192128.65769760084
13304,201137.83564233937
1985,209017.0000251761
4746,139340.62823590546
7963,212749.88654190412
14083,274545.25747950387
13140,302410.9345287498
15023,263926.5672390209
13093,246153.2883991053
7160,191660.59658260754
7407,177899.27598917542
16056,180498.55200703372
751,521012.8498913156
6179,90174.00459385013
9137,283002.87737186684
10992,272716.4895133563
5744,472895.2899794105
10884,157140.52837915474
12858,274800.28308319696
13005,308569.8034402775
16714,192516.98164782682
1419,253485.9328848927
6064,208853.98058937772
3771,198402.16608006417
5945,496247.8825613204
8453,68227.4777968394
3806,164694.81267079667
16748,256305.30807156104
11380,223854.73832321115
3107,207341.53369923087
12003,207056.9782920113
14567,219753.10186474462
1079,193178.6009205292
11705,155809.01484907826
7814,195748.47135391564
10174,164701.18198810908
5514,237406.7001659669
5265,242368.0379059536
10520,373630.544041839
13195,212737.6617468936
14601,414557.876118635
6012,200588.68038612773
13079,166202.19306974876
9009,126670.03081389629
3122,192376.97472403213
5470,236984.48794150047
4840,160114.20655651388
6270,273512.5530433006
9158,98789.86365585064
10120,146330.15036708617
10672,302338.94149992085
4573,138590.53558592327
12118,294103.22958945704
7447,125440.79276540656
2171,208730.11511472455
6126,290502.37804794026
2836,168918.0685265703
1457,255284.46092041404
11165,233452.91307450068
5923,218584.72722071587
1813,214307.73607722242
3492,244397.4411843523
1917,331605.8721515843
965,372702.5317375062
15795,149051.53161514574
821,204996.07389063653
4568,177535.6522644947
9078,231868.42774512435
11371,124376.76269491896
5149,191009.66395980451
281,192455.5994666355
1918,248027.42977483827
776,126608.77873091186
210,210360.03712209238
10782,177324.92355909594
9653,181952.46239207656
9372,158260.06599511916
5868,181506.7734179646
6176,131432.3342972871
3969,118085.84105787435
7427,138215.032154056
8544,476259.4487820265
5219,217473.86677741044
16488,132818.7247106408
5855,247037.03402571016
15920,116608.20617427016
4393,406409.18926640943
5770,147319.5996990002
2900,146457.40179387986
8622,85019.6883667061
11610,271452.4467783462
10969,124230.50079700178
11029,118032.71447377266
6193,327186.848030403
14087,460197.5705924265
13623,164933.06702453352
16689,178845.1821163539
1027,224023.1748253971
949,142766.07656398433
672,125200.7425525943
13832,154292.15483339122
2471,203603.10411821748
8728,279349.4554714409
7742,231175.15924397626
2698,224502.45355972275
9084,170950.6373715709
6075,284414.6275754039
2874,174391.68116896405
13119,118907.21550067028
5010,210515.62351262302
1284,173920.75078450382
1151,173938.05743214343
5110,320721.7186507725
11386,150062.58083173638
8019,212005.60926664138
2859,121060.23599063697
16110,177963.6607530064
16027,294703.54507062695
14902,172922.03898688077
14301,201762.07845798426
2451,242336.31681355834
13596,136977.44275696
1464,136158.2238249083
7927,408973.937336531
9638,223439.97617491384
8009,283748.2463609918
11903,160745.46168451707
9243,112839.54329811434
547,191810.11019553815
5511,121980.94973129095
11247,180380.26456746037
15928,324300.8270827159
3434,212810.86143211898
7614,119045.14549964831
1380,201695.1361535239
2770,136985.80005871333
111,179141.05082605887
5994,130996.17187924309
12341,203225.88875863905
2787,263073.54093069624
14410,321656.5489942633
15983,131072.48647670407
14876,211885.32355397192
653,175590.2640312716
2174,225391.59811387412
2575,305085.9034937717
7976,164217.46983560975
5812,312862.9378090937
13589,425373.0888643428
9122,134452.7802103711
8159,497229.1036091071
8754,326833.8328878612
9321,194589.4657115037
13535,196380.595694118
2083,158707.3185520888
2689,326390.3389731674
2248,220186.94904483247
11649,159912.74208916302
11045,363771.73005006905
1276,94057.09745648236
5962,134169.4579100787
13012,165982.27544634978
4642,181881.65086411955
179,176221.1974949456
15347,462090.37427782273
3339,160219.84322021424
